filename,true_label,predicted_label,confidence,prob_Astrocytoma,prob_Ependymoma,prob_Glioma,prob_Hemangiopericytoma,prob_Meningioma,prob_Neurocytoma,prob_Normal,prob_Oligodendroglioma,prob_Other,prob_Schwannoma
"T1C+ - Intraventricular meningioma ventricle , intraventricular 016.jpg",Meningioma,Meningioma,0.966044,0.032019,0.000014,0.000010,0.000013,0.966044,0.000043,0.000326,0.000463,0.000871,0.000197
"T1C+ - Intraventricular meningioma ventricle , intraventricular 018.jpg",Meningioma,Meningioma,0.999147,0.000642,0.000010,0.000031,0.000004,0.999147,0.000024,0.000065,0.000011,0.000033,0.000033
"T1C+ - Intraventricular meningioma ventricle , intraventricular 020.jpg",Meningioma,Meningioma,0.998907,0.000049,0.000003,0.000007,0.000003,0.998907,0.000007,0.000010,0.000013,0.000029,0.000973
"T1C+ - Intraventricular meningioma ventricle , parietal 001.jpg",Meningioma,Meningioma,0.999677,0.000233,0.000038,0.000022,0.000004,0.999677,0.000009,0.000006,0.000006,0.000002,0.000005
"T1C+ - Intraventricular meningioma ventricle , parietal 009.jpg",Meningioma,Meningioma,0.999935,0.000022,0.000006,0.000024,0.000001,0.999935,0.000000,0.000001,0.000001,0.000001,0.000009
"T1C+ - Intraventricular meningioma ventricle , temporal 070.jpg",Meningioma,Meningioma,0.996887,0.000912,0.000602,0.000249,0.000854,0.996887,0.000073,0.000116,0.000068,0.000150,0.000089
"T1C+ - Intraventricular meningioma ventricle , temporal 072.jpg",Meningioma,Meningioma,0.998460,0.000596,0.000180,0.000095,0.000061,0.998460,0.000120,0.000093,0.000072,0.000156,0.000166
"T1C+ - Intraventricular meningioma ventricle , temporal 074.jpg",Meningioma,Meningioma,0.998604,0.000305,0.000164,0.000079,0.000021,0.998604,0.000166,0.000070,0.000079,0.000174,0.000336
"T1C+ - Intraventricular meningioma ventricle , temporal 084.jpg",Meningioma,Meningioma,0.989724,0.000222,0.001068,0.000458,0.000621,0.989724,0.004978,0.000444,0.001082,0.000786,0.000617
"T1C+ - Intraventricular meningioma ventricle , temporal 106.jpg",Meningioma,Meningioma,0.999025,0.000034,0.000437,0.000059,0.000011,0.999025,0.000090,0.000045,0.000118,0.000058,0.000124
"T1C+ - Intraventricular meningioma ventricle , temporal 123.jpg",Meningioma,Meningioma,0.999623,0.000034,0.000137,0.000041,0.000016,0.999623,0.000004,0.000013,0.000028,0.000031,0.000074
"T1C+ - Intraventricular meningioma ventricle , temporal 127.jpg",Meningioma,Meningioma,0.995248,0.001833,0.000458,0.000329,0.000173,0.995248,0.000038,0.000448,0.000570,0.000757,0.000146
"T1C+ - Intraventricular meningioma ventricle , temporal 130.jpg",Meningioma,Meningioma,0.519989,0.134325,0.013803,0.001827,0.003500,0.519989,0.002204,0.015743,0.070115,0.226239,0.012257
"T1C+ - Intraventricular meningioma ventricle , temporal 132.jpg",Meningioma,Meningioma,0.598272,0.187404,0.015763,0.003426,0.008047,0.598272,0.001568,0.011831,0.020447,0.102781,0.050459
"T1C+ - Intraventricular meningioma ventricle , temporal 133.jpg",Meningioma,Meningioma,0.993384,0.002245,0.000895,0.000153,0.000188,0.993384,0.000079,0.000308,0.000733,0.001017,0.000998
T1C+ - Intraventricular meningioma ventricle 041.jpg,Meningioma,Meningioma,0.999738,0.000042,0.000019,0.000026,0.000067,0.999738,0.000012,0.000006,0.000073,0.000007,0.000011
T1C+ - Intraventricular meningioma ventricle 048.jpg,Meningioma,Meningioma,0.999844,0.000018,0.000020,0.000003,0.000007,0.999844,0.000031,0.000010,0.000050,0.000004,0.000012
T1C+ - Intraventricular meningioma ventricle 049.jpg,Meningioma,Meningioma,0.999742,0.000044,0.000041,0.000010,0.000016,0.999742,0.000039,0.000026,0.000052,0.000009,0.000022
T1C+ - Intraventricular meningioma ventricle 051.jpg,Meningioma,Meningioma,0.999432,0.000124,0.000055,0.000007,0.000015,0.999432,0.000023,0.000036,0.000282,0.000006,0.000019
T1C+ - Intraventricular meningioma ventricle 052.jpg,Meningioma,Meningioma,0.999169,0.000268,0.000051,0.000016,0.000020,0.999169,0.000049,0.000132,0.000247,0.000015,0.000033
T1C+ - Intraventricular meningioma ventricle 055.jpg,Meningioma,Meningioma,0.996418,0.002050,0.000150,0.000059,0.000045,0.996418,0.000108,0.000453,0.000509,0.000148,0.000060
T1C+ - Intraventricular meningioma ventricle 060.jpg,Meningioma,Meningioma,0.999149,0.000259,0.000067,0.000011,0.000011,0.999149,0.000015,0.000049,0.000319,0.000079,0.000040
T1C+ - Intraventricular meningioma ventricle 066.jpg,Meningioma,Meningioma,0.999805,0.000038,0.000015,0.000005,0.000002,0.999805,0.000011,0.000088,0.000022,0.000008,0.000007
T1C+ - Intraventricular meningioma ventricle 069.jpg,Meningioma,Meningioma,0.997929,0.000106,0.000401,0.000147,0.000037,0.997929,0.000088,0.000596,0.000055,0.000517,0.000123
T1C+ - Intraventricular meningioma ventricle 072.jpg,Meningioma,Meningioma,0.999671,0.000030,0.000035,0.000020,0.000008,0.999671,0.000030,0.000090,0.000016,0.000079,0.000021
T1C+ - Intraventricular meningioma ventricle 078.jpg,Meningioma,Meningioma,0.908139,0.036746,0.000824,0.031681,0.001374,0.908139,0.003926,0.010856,0.003298,0.000890,0.002266
T1C+ - Intraventricular meningioma ventricle 082.jpg,Meningioma,Meningioma,0.951972,0.000123,0.000557,0.005420,0.000655,0.951972,0.000150,0.000406,0.000342,0.039854,0.000521
T1C+ - Intraventricular meningioma ventricle 083.jpg,Meningioma,Meningioma,0.972948,0.000185,0.000665,0.005550,0.001263,0.972948,0.000124,0.000334,0.000320,0.017959,0.000651
"T1C+ - Meningioma - paraclinoid cavernous sinus , paraclinoid 002.jpg",Meningioma,Meningioma,0.995348,0.000490,0.000005,0.000599,0.000178,0.995348,0.000028,0.002245,0.000439,0.000101,0.000567
"T1C+ - Meningioma - paraclinoid cavernous sinus , paraclinoid 005.jpg",Meningioma,Meningioma,0.999852,0.000002,0.000001,0.000060,0.000019,0.999852,0.000003,0.000049,0.000008,0.000001,0.000005
T1C+ - Meningioma 085.jpg,Meningioma,Meningioma,0.998649,0.000488,0.000011,0.000023,0.000030,0.998649,0.000002,0.000023,0.000008,0.000750,0.000016
T1C+ - Meningioma 088.jpg,Meningioma,Meningioma,0.993135,0.000247,0.000042,0.000208,0.000261,0.993135,0.000013,0.000074,0.000078,0.005864,0.000076
T1C+ - Meningioma 102.jpg,Meningioma,Meningioma,0.994611,0.000417,0.000342,0.000531,0.000955,0.994611,0.000355,0.000675,0.000328,0.001273,0.000515
T1C+ - Meningioma 106.jpg,Meningioma,Meningioma,0.994698,0.000176,0.000179,0.000528,0.002454,0.994698,0.000259,0.000399,0.000463,0.000621,0.000225
T1C+ - Meningioma 119.jpg,Meningioma,Meningioma,0.995130,0.000282,0.000273,0.000767,0.001065,0.995130,0.000247,0.000875,0.000641,0.000422,0.000299
T1C+ - Meningioma 120.jpg,Meningioma,Meningioma,0.997002,0.000125,0.000212,0.000445,0.000644,0.997002,0.000123,0.000580,0.000315,0.000367,0.000188
T1C+ - Meningioma 122.jpg,Meningioma,Meningioma,0.996954,0.000121,0.000268,0.000870,0.000593,0.996954,0.000102,0.000463,0.000134,0.000340,0.000154
T1C+ - Meningioma 123.jpg,Meningioma,Meningioma,0.995426,0.000231,0.000311,0.000853,0.000902,0.995426,0.000145,0.000784,0.000213,0.000919,0.000217
T1C+ - Meningioma 127.jpg,Meningioma,Meningioma,0.998116,0.000056,0.000087,0.000603,0.000251,0.998116,0.000097,0.000353,0.000089,0.000194,0.000154
T1C+ - Meningioma 135.jpg,Meningioma,Meningioma,0.992005,0.000259,0.000659,0.001201,0.001172,0.992005,0.000581,0.001482,0.000536,0.001635,0.000468
T1C+ - Meningioma 145.jpg,Meningioma,Meningioma,0.995134,0.000156,0.000418,0.001525,0.000130,0.995134,0.000126,0.000860,0.000170,0.000505,0.000976
T1C+ - Meningioma 146.jpg,Meningioma,Meningioma,0.985133,0.000491,0.001003,0.007057,0.000365,0.985133,0.000286,0.002444,0.000235,0.001937,0.001049
T1C+ - Meningioma 151.jpg,Meningioma,Meningioma,0.989273,0.000371,0.000537,0.005998,0.000366,0.989273,0.000363,0.000982,0.000134,0.001187,0.000789
"T1C+ - Meningioma anterior cranial fossa , frontal 037.jpg",Meningioma,Meningioma,0.992515,0.000015,0.003507,0.000248,0.001251,0.992515,0.000547,0.000175,0.000598,0.000054,0.001091
"T1C+ - Meningioma anterior cranial fossa , frontal 043.jpg",Meningioma,Meningioma,0.988957,0.000112,0.001229,0.001732,0.003559,0.988957,0.000294,0.000907,0.000988,0.000087,0.002136
"T1C+ - Meningioma anterior cranial fossa , frontal 051.jpg",Meningioma,Meningioma,0.992689,0.000053,0.000673,0.000626,0.003023,0.992689,0.000211,0.001046,0.000893,0.000271,0.000514
"T1C+ - Meningioma frontal , corona radiata 002.jpg",Meningioma,Meningioma,0.996813,0.001146,0.000006,0.001107,0.000653,0.996813,0.000029,0.000056,0.000045,0.000142,0.000004
"T1C+ - Meningioma frontal , corona radiata 005.jpg",Meningioma,Meningioma,0.999295,0.000061,0.000014,0.000191,0.000182,0.999295,0.000020,0.000022,0.000124,0.000082,0.000008
"T1C+ - Meningioma frontal , corona radiata 006.jpg",Meningioma,Meningioma,0.990987,0.000634,0.000263,0.002389,0.001303,0.990987,0.000271,0.000334,0.003126,0.000639,0.000056
"T1C+ - Meningioma frontal , corona radiata 009.jpg",Meningioma,Meningioma,0.999668,0.000041,0.000005,0.000008,0.000095,0.999668,0.000001,0.000002,0.000038,0.000139,0.000002
"T1C+ - Meningioma frontal , corona radiata 024.jpg",Meningioma,Meningioma,0.993728,0.001409,0.000279,0.000567,0.000909,0.993728,0.000326,0.000395,0.000533,0.001422,0.000432
"T1C+ - Meningioma frontal , corona radiata 033.jpg",Meningioma,Meningioma,0.995477,0.000349,0.000197,0.000205,0.000536,0.995477,0.000206,0.000095,0.000338,0.002351,0.000246
"T1C+ - Meningioma frontal , corona radiata 034.jpg",Meningioma,Meningioma,0.990921,0.000623,0.000381,0.000814,0.000935,0.990921,0.000701,0.000237,0.000789,0.004028,0.000572
"T1C+ - Meningioma frontal , corona radiata 038.jpg",Meningioma,Meningioma,0.988761,0.000555,0.000749,0.002185,0.001239,0.988761,0.001040,0.000431,0.000847,0.003423,0.000771
"T1C+ - Meningioma frontal , corona radiata 055.jpg",Meningioma,Meningioma,0.980285,0.002105,0.001520,0.001524,0.001754,0.980285,0.000699,0.000443,0.001499,0.009371,0.000800
"T1C+ - Meningioma frontal , corona radiata 056.jpg",Meningioma,Meningioma,0.982827,0.001754,0.002110,0.003559,0.000981,0.982827,0.000510,0.000431,0.000779,0.006552,0.000497
"T1C+ - Meningioma frontal , corona radiata 058.jpg",Meningioma,Meningioma,0.995226,0.000311,0.000166,0.001073,0.000214,0.995226,0.000127,0.000156,0.000389,0.002192,0.000145
"T1C+ - Meningioma frontal , corona radiata 060.jpg",Meningioma,Meningioma,0.993684,0.000183,0.000340,0.001179,0.000247,0.993684,0.000217,0.000210,0.000422,0.003312,0.000205
"T1C+ - Meningioma frontal , corona radiata 064.jpg",Meningioma,Meningioma,0.986099,0.000442,0.000644,0.001162,0.000345,0.986099,0.000408,0.000396,0.000749,0.009435,0.000321
"T1C+ - Meningioma frontal , corona radiata 065.jpg",Meningioma,Meningioma,0.966103,0.001730,0.002091,0.001702,0.001000,0.966103,0.001041,0.000673,0.002209,0.022712,0.000740
"T1C+ - Meningioma frontal , corona radiata 067.jpg",Meningioma,Meningioma,0.980471,0.000335,0.000681,0.000615,0.000270,0.980471,0.000204,0.000306,0.000876,0.015967,0.000275
"T1C+ - Meningioma frontal , corona radiata 069.jpg",Meningioma,Meningioma,0.971509,0.000391,0.000674,0.001019,0.000220,0.971509,0.000205,0.000277,0.000771,0.024662,0.000272
"T1C+ - Meningioma frontal , ventricle 033.jpg",Meningioma,Meningioma,0.999609,0.000100,0.000001,0.000010,0.000030,0.999609,0.000012,0.000082,0.000149,0.000002,0.000005
"T1C+ - Meningioma frontal , ventricle 037.jpg",Meningioma,Meningioma,0.998892,0.000255,0.000003,0.000051,0.000143,0.998892,0.000025,0.000214,0.000402,0.000010,0.000006
"T1C+ - Meningioma frontal , ventricle 039.jpg",Meningioma,Meningioma,0.996630,0.001266,0.000007,0.000159,0.000177,0.996630,0.000033,0.000656,0.001027,0.000029,0.000016
"T1C+ - Meningioma frontal , ventricle 041.jpg",Meningioma,Meningioma,0.997506,0.000353,0.000007,0.000090,0.000207,0.997506,0.000039,0.000238,0.001529,0.000015,0.000017
"T1C+ - Meningioma frontal , ventricle 042.jpg",Meningioma,Meningioma,0.997506,0.000353,0.000007,0.000090,0.000207,0.997506,0.000039,0.000238,0.001529,0.000015,0.000017
"T1C+ - Meningioma frontal , ventricle 057.jpg",Meningioma,Meningioma,0.998561,0.000395,0.000018,0.000043,0.000105,0.998561,0.000029,0.000349,0.000444,0.000017,0.000038
"T1C+ - Meningioma frontal , ventricle 066.jpg",Meningioma,Meningioma,0.999287,0.000073,0.000013,0.000045,0.000132,0.999287,0.000010,0.000126,0.000183,0.000033,0.000098
"T1C+ - Meningioma frontal , ventricle 067.jpg",Meningioma,Meningioma,0.998863,0.000101,0.000024,0.000086,0.000370,0.998863,0.000014,0.000161,0.000153,0.000073,0.000155
"T1C+ - Meningioma frontal , ventricle 077.jpg",Meningioma,Meningioma,0.999979,0.000001,0.000000,0.000001,0.000003,0.999979,0.000000,0.000002,0.000009,0.000001,0.000003
"T1C+ - Meningioma frontal , ventricle 078.jpg",Meningioma,Meningioma,0.999967,0.000001,0.000000,0.000001,0.000003,0.999967,0.000001,0.000005,0.000013,0.000003,0.000006
"T1C+ - Meningioma frontal , ventricle 080.jpg",Meningioma,Meningioma,0.999820,0.000006,0.000000,0.000001,0.000005,0.999820,0.000002,0.000045,0.000107,0.000007,0.000008
T1C+ - Meningioma frontal 105.jpg,Meningioma,Meningioma,0.998561,0.000055,0.000138,0.000237,0.000348,0.998561,0.000024,0.000024,0.000076,0.000065,0.000471
T1C+ - Meningioma frontal 108.jpg,Meningioma,Meningioma,0.973298,0.005031,0.000350,0.000669,0.000146,0.973298,0.000899,0.000300,0.002582,0.010988,0.005736
T1C+ - Meningioma frontal 111.jpg,Meningioma,Meningioma,0.953836,0.002482,0.001671,0.000442,0.000199,0.953836,0.000017,0.000176,0.000812,0.040091,0.000273
T1C+ - Meningioma frontal 128.jpg,Meningioma,Meningioma,0.999640,0.000015,0.000012,0.000015,0.000174,0.999640,0.000006,0.000020,0.000106,0.000002,0.000010
T1C+ - Meningioma frontal 130.jpg,Meningioma,Meningioma,0.996671,0.000081,0.000251,0.000120,0.000909,0.996671,0.000064,0.000375,0.001245,0.000064,0.000221
T1C+ - Meningioma frontal 132.jpg,Meningioma,Meningioma,0.997870,0.000101,0.000170,0.000114,0.001005,0.997870,0.000072,0.000240,0.000340,0.000057,0.000031
T1C+ - Meningioma frontal 135.jpg,Meningioma,Meningioma,0.999005,0.000016,0.000107,0.000021,0.000254,0.999005,0.000027,0.000064,0.000429,0.000031,0.000046
T1C+ - Meningioma frontal 138.jpg,Meningioma,Meningioma,0.989353,0.000118,0.000510,0.000039,0.001306,0.989353,0.000146,0.000522,0.007353,0.000448,0.000206
T1C+ - Meningioma frontal 140.jpg,Meningioma,Oligodendroglioma,0.941335,0.000573,0.001108,0.000007,0.002617,0.052479,0.000133,0.000175,0.941335,0.001143,0.000429
T1C+ - Meningioma frontal 145.jpg,Meningioma,Meningioma,0.995407,0.000413,0.000271,0.000088,0.000359,0.995407,0.000068,0.000133,0.002130,0.000913,0.000218
T1C+ - Meningioma frontal 152.jpg,Meningioma,Meningioma,0.998672,0.000051,0.000044,0.000061,0.000011,0.998672,0.000037,0.000025,0.000124,0.000902,0.000073
T1C+ - Meningioma frontal 155.jpg,Meningioma,Meningioma,0.999539,0.000013,0.000021,0.000062,0.000006,0.999539,0.000022,0.000015,0.000028,0.000269,0.000025
T1C+ - Meningioma frontal 164.jpg,Meningioma,Meningioma,0.995676,0.000046,0.000561,0.000346,0.000030,0.995676,0.000114,0.000066,0.000170,0.002789,0.000202
T1C+ - Meningioma frontal 165.jpg,Meningioma,Meningioma,0.995483,0.000083,0.000770,0.000399,0.000041,0.995483,0.000175,0.000085,0.000225,0.002511,0.000229
T1C+ - Meningioma frontal 173.jpg,Meningioma,Meningioma,0.999355,0.000020,0.000037,0.000088,0.000004,0.999355,0.000014,0.000033,0.000021,0.000408,0.000020
T1C+ - Meningioma frontal 193.jpg,Meningioma,Meningioma,0.999536,0.000026,0.000014,0.000056,0.000011,0.999536,0.000080,0.000024,0.000171,0.000031,0.000050
T1C+ - Meningioma frontal 203.jpg,Meningioma,Meningioma,0.998584,0.000006,0.000011,0.000041,0.000053,0.998584,0.000008,0.000008,0.000887,0.000244,0.000156
T1C+ - Meningioma infratentorial 006.jpg,Meningioma,Meningioma,0.910032,0.000739,0.000425,0.062426,0.009828,0.910032,0.000037,0.000054,0.000085,0.011112,0.005262
"T1C+ - Meningioma parafalcine , ventricle 002.jpg",Meningioma,Meningioma,0.996678,0.000713,0.000007,0.000482,0.000053,0.996678,0.000046,0.000534,0.000984,0.000449,0.000053
"T1C+ - Meningioma parafalcine , ventricle 007.jpg",Meningioma,Meningioma,0.999168,0.000663,0.000000,0.000064,0.000004,0.999168,0.000012,0.000019,0.000022,0.000042,0.000005
"T1C+ - Meningioma parafalcine , ventricle 016.jpg",Meningioma,Meningioma,0.999681,0.000130,0.000003,0.000029,0.000004,0.999681,0.000006,0.000032,0.000030,0.000081,0.000004
"T1C+ - Meningioma parafalcine , ventricle 025.jpg",Meningioma,Meningioma,0.999353,0.000122,0.000003,0.000068,0.000007,0.999353,0.000032,0.000064,0.000196,0.000129,0.000027
"T1C+ - Meningioma parafalcine , ventricle 030.jpg",Meningioma,Meningioma,0.998741,0.000104,0.000018,0.000117,0.000025,0.998741,0.000057,0.000133,0.000287,0.000472,0.000045
"T1C+ - Meningioma parafalcine , ventricle 041.jpg",Meningioma,Meningioma,0.999176,0.000096,0.000011,0.000168,0.000017,0.999176,0.000075,0.000096,0.000193,0.000139,0.000028
"T1C+ - Meningioma parafalcine , ventricle 043.jpg",Meningioma,Meningioma,0.999581,0.000056,0.000004,0.000037,0.000009,0.999581,0.000036,0.000073,0.000131,0.000043,0.000031
T1C+ - Meningioma parafalcine 002.jpg,Meningioma,Meningioma,0.999982,0.000002,0.000001,0.000003,0.000002,0.999982,0.000000,0.000001,0.000002,0.000005,0.000002
T1C+ - Meningioma parietal 004.jpg,Meningioma,Meningioma,0.999645,0.000011,0.000002,0.000007,0.000034,0.999645,0.000006,0.000156,0.000064,0.000055,0.000021
T1C+ - Meningioma parietal 006.jpg,Meningioma,Meningioma,0.998586,0.000178,0.000005,0.000027,0.000749,0.998586,0.000012,0.000238,0.000024,0.000172,0.000008
"T1C+ - Meningioma ventricle , brainstem 082.jpg",Meningioma,Meningioma,0.992967,0.000195,0.000282,0.000030,0.000113,0.992967,0.000035,0.000291,0.000243,0.004223,0.001621
"T1C+ - Meningioma ventricle , brainstem 089.jpg",Meningioma,Meningioma,0.992654,0.000332,0.000459,0.000030,0.000055,0.992654,0.000061,0.000283,0.000234,0.004792,0.001101
"T1C+ - Meningioma ventricle , brainstem 137.jpg",Meningioma,Meningioma,0.991903,0.000409,0.000385,0.000932,0.000224,0.991903,0.000153,0.000168,0.000244,0.005017,0.000565
T1C+ - Microcystic meningioma 009.jpg,Meningioma,Meningioma,0.935338,0.005330,0.004140,0.036080,0.005011,0.935338,0.002146,0.001056,0.001661,0.008468,0.000771
"T1C+ - Microcystic meningioma frontal , ventricle 046.jpg",Meningioma,Meningioma,0.999447,0.000004,0.000004,0.000014,0.000022,0.999447,0.000006,0.000056,0.000319,0.000002,0.000126
"T1C+ - Microcystic meningioma frontal , ventricle 048.jpg",Meningioma,Meningioma,0.999216,0.000009,0.000002,0.000011,0.000025,0.999216,0.000004,0.000206,0.000414,0.000003,0.000108
"T1C+ - Microcystic meningioma frontal , ventricle 050.jpg",Meningioma,Meningioma,0.998662,0.000015,0.000003,0.000022,0.000127,0.998662,0.000021,0.000142,0.000426,0.000007,0.000576
"T1C+ - Microcystic meningioma frontal , ventricle 053.jpg",Meningioma,Meningioma,0.998719,0.000026,0.000018,0.000042,0.000020,0.998719,0.000013,0.000458,0.000555,0.000043,0.000105
"T1C+ - Microcystic meningioma frontal , ventricle 054.jpg",Meningioma,Meningioma,0.999714,0.000003,0.000003,0.000005,0.000003,0.999714,0.000002,0.000129,0.000123,0.000003,0.000016
"T1C+ - Microcystic meningioma frontal , ventricle 068.jpg",Meningioma,Meningioma,0.998966,0.000022,0.000049,0.000070,0.000101,0.998966,0.000036,0.000203,0.000258,0.000009,0.000287
"T1C+ - Pediatric meningioma falx , occipital 003.jpg",Meningioma,Meningioma,0.999028,0.000476,0.000059,0.000027,0.000012,0.999028,0.000008,0.000086,0.000260,0.000033,0.000011
"T1C+ - Pediatric meningioma falx , occipital 006.jpg",Meningioma,Meningioma,0.997919,0.000144,0.000191,0.000208,0.000062,0.997919,0.000023,0.000577,0.000449,0.000344,0.000083
"T1C+ - Pediatric meningioma falx , occipital 011.jpg",Meningioma,Meningioma,0.997732,0.000093,0.000202,0.000311,0.000086,0.997732,0.000056,0.000186,0.000642,0.000550,0.000141
"T1C+ - Pediatric meningioma falx , occipital 015.jpg",Meningioma,Meningioma,0.992330,0.000423,0.000404,0.000893,0.000821,0.992330,0.000242,0.000282,0.002446,0.001765,0.000394
"T1C+ - Pediatric meningioma falx , occipital 021.jpg",Meningioma,Meningioma,0.969405,0.000128,0.000233,0.000667,0.000202,0.969405,0.000219,0.000211,0.000657,0.028154,0.000123
"T1C+ - Pediatric meningioma falx , occipital 022.jpg",Meningioma,Meningioma,0.915990,0.000210,0.000560,0.000749,0.000294,0.915990,0.000236,0.000213,0.000838,0.080650,0.000262
"T1C+ - Pediatric meningioma falx , occipital 026.jpg",Meningioma,Meningioma,0.931450,0.001045,0.002731,0.006675,0.000849,0.931450,0.001948,0.001327,0.002272,0.051030,0.000672
"T1C+ - Pediatric meningioma falx , occipital 032.jpg",Meningioma,Meningioma,0.816537,0.001205,0.003601,0.003416,0.000605,0.816537,0.000743,0.001775,0.002480,0.168472,0.001165
"T1C+ - Pediatric meningioma falx , occipital 033.jpg",Meningioma,Meningioma,0.925550,0.000738,0.002475,0.001533,0.000706,0.925550,0.000524,0.001050,0.002461,0.064293,0.000670
"T1C+ - Pediatric meningioma falx , occipital 045.jpg",Meningioma,Meningioma,0.969479,0.001335,0.002718,0.002233,0.001124,0.969479,0.003091,0.002178,0.002152,0.013862,0.001828
"T1C+ - Pediatric meningioma falx , occipital 046.jpg",Meningioma,Meningioma,0.842417,0.003908,0.006686,0.005527,0.006960,0.842417,0.007910,0.004950,0.004058,0.115841,0.001742
"T1C+ - Petroclival meningioma infratentorial , petroclival 009.jpg",Meningioma,Meningioma,0.984322,0.000001,0.000018,0.000444,0.000002,0.984322,0.000003,0.000001,0.000008,0.000012,0.015188
T1C+ - Pineal region meningioma pineal 001.jpg,Meningioma,Meningioma,0.574857,0.124281,0.030032,0.169677,0.059712,0.574857,0.010642,0.005099,0.003507,0.020822,0.001371
T1C+ - Pineal region meningioma pineal 002.jpg,Meningioma,Meningioma,0.816786,0.015736,0.012814,0.046194,0.021826,0.816786,0.004851,0.004476,0.003595,0.069793,0.003928
T1C+ - Rhabdoid meningioma 020.jpg,Meningioma,Meningioma,0.985143,0.001330,0.000184,0.000079,0.000544,0.985143,0.000317,0.001861,0.001073,0.009334,0.000135
T1C+ - Rhabdoid meningioma 024.jpg,Meningioma,Meningioma,0.980187,0.004780,0.000069,0.000014,0.000070,0.980187,0.000448,0.010393,0.000689,0.003313,0.000038
"T1C+ - Suprasellar meningioma planum sphenoidale , frontal 004.jpg",Meningioma,Meningioma,0.986375,0.000131,0.000134,0.005608,0.000164,0.986375,0.000198,0.001099,0.000257,0.000155,0.005879
"T1C+ - Suprasellar meningioma suprasellar , ventricle 009.jpg",Meningioma,Glioma,0.628122,0.052124,0.058909,0.628122,0.000481,0.231135,0.000586,0.015544,0.000503,0.001841,0.010755
"T1C+ - Transitional meningioma parietal , occipital 001.jpg",Meningioma,Meningioma,0.989794,0.001000,0.000533,0.002766,0.000233,0.989794,0.000150,0.000122,0.000125,0.003398,0.001880
"T1C+ - Transitional meningioma parietal , occipital 003.jpg",Meningioma,Meningioma,0.880257,0.008412,0.002016,0.081990,0.001440,0.880257,0.001248,0.000826,0.002073,0.016091,0.005648
"T1C+ - Transitional meningioma parietal , occipital 010.jpg",Meningioma,Meningioma,0.938911,0.002702,0.003252,0.002262,0.000444,0.938911,0.000434,0.000676,0.001259,0.048535,0.001525
"T1C+ - Transitional meningioma parietal , occipital 011.jpg",Meningioma,Meningioma,0.970323,0.008297,0.001440,0.001573,0.000850,0.970323,0.000755,0.000870,0.004496,0.010887,0.000508
T1C+ - Transitional meningioma ventricle 012.jpg,Meningioma,Meningioma,0.998538,0.000031,0.000075,0.000134,0.000096,0.998538,0.000118,0.000097,0.000077,0.000755,0.000080
T1C+ - Central neurocytoma 008.jpg,Neurocytoma,Neurocytoma,0.999163,0.000045,0.000219,0.000103,0.000059,0.000136,0.999163,0.000017,0.000107,0.000047,0.000104
T1C+ - Central neurocytoma 011.jpg,Neurocytoma,Neurocytoma,0.999543,0.000048,0.000091,0.000037,0.000031,0.000092,0.999543,0.000009,0.000056,0.000031,0.000062
T1C+ - Central neurocytoma 013.jpg,Neurocytoma,Neurocytoma,0.999378,0.000037,0.000073,0.000066,0.000021,0.000235,0.999378,0.000011,0.000080,0.000015,0.000084
T1C+ - Central neurocytoma 025.jpg,Neurocytoma,Neurocytoma,0.972219,0.000832,0.011825,0.006980,0.001544,0.005075,0.972219,0.000320,0.000387,0.000560,0.000258
T1C+ - Central neurocytoma 029.jpg,Neurocytoma,Neurocytoma,0.996732,0.000094,0.000475,0.000590,0.000144,0.001618,0.996732,0.000090,0.000138,0.000039,0.000082
T1C+ - Central neurocytoma 032.jpg,Neurocytoma,Neurocytoma,0.995853,0.000183,0.000277,0.000991,0.000133,0.002145,0.995853,0.000086,0.000162,0.000058,0.000112
T1C+ - Central neurocytoma 034.jpg,Neurocytoma,Neurocytoma,0.998642,0.000097,0.000212,0.000399,0.000038,0.000384,0.998642,0.000024,0.000092,0.000059,0.000054
T1C+ - Central neurocytoma 041.jpg,Neurocytoma,Neurocytoma,0.999163,0.000045,0.000219,0.000103,0.000059,0.000136,0.999163,0.000017,0.000107,0.000047,0.000104
T1C+ - Central neurocytoma 050.jpg,Neurocytoma,Neurocytoma,0.987977,0.000473,0.004756,0.003909,0.000411,0.000585,0.987977,0.000147,0.000591,0.000735,0.000417
T1C+ - Central neurocytoma 051.jpg,Neurocytoma,Neurocytoma,0.982729,0.001231,0.003637,0.004690,0.000643,0.001406,0.982729,0.000258,0.001236,0.003641,0.000529
"T1C+ - Central neurocytoma frontal , ventricle 003.jpg",Neurocytoma,Neurocytoma,0.951458,0.000235,0.000465,0.000217,0.000089,0.001621,0.951458,0.003883,0.041317,0.000050,0.000664
"T1C+ - Central neurocytoma frontal , ventricle 007.jpg",Neurocytoma,Neurocytoma,0.997387,0.000068,0.000263,0.000073,0.000026,0.000303,0.997387,0.000296,0.001437,0.000005,0.000142
T1C+ - Central neurocytoma frontal 002.jpg,Neurocytoma,Neurocytoma,0.995248,0.000703,0.000190,0.000082,0.000046,0.000511,0.995248,0.000012,0.002844,0.000184,0.000181
